frameId,lap,xte,steering,throttle,speed,acceleration,x,y
1470,2,20.7455,0,0.7139562,9.007738,8.894841,24.28886,7.14409
1471,2,20.7297,0,0.7139562,8.963175,8.878572,24.56668,7.367881
1472,2,20.7117,-0.01651182,0.704729,9.029925,8.99773,24.99107,7.702266
1473,2,20.7023,-0.01651182,0.704729,9.037133,9.092506,25.27699,7.92421
1474,2,20.6875,-3.71517,0.704729,9.096082,9.167195,25.70812,8.2595
1475,2,19.4544,-3.71517,0.704729,9.103586,9.198107,25.9959,8.485573
1476,2,14.0454,-16,0.704729,9.16329,9.208089,26.42396,8.83268
1477,2,4.2613,-16,0.704729,9.157192,9.17211,26.7034,9.071612
1478,2,-0.6662,-16,0.704729,9.059783,9.183053,27.10912,9.44389
1479,2,-1.0017,-16,0.704729,9.142755,9.15972,27.37054,9.702553
1480,2,-0.9331,-16,0.704729,9.138259,9.08894,27.74139,10.10412
1481,2,-0.8717,-16,0.704729,9.113074,9.031315,27.9753,10.38113
1482,2,-0.7556,-16,0.704729,9.009436,9.083011,28.30634,10.81115
1483,2,-0.6622,-16,0.704729,9.051787,9.011347,28.51394,11.10784
1484,2,-0.4985,-16,0.704729,9.029058,8.967331,28.80327,11.5651
1485,2,-0.3743,-16,0.704729,9.013193,8.933347,28.98155,11.87731
1486,2,-0.1662,-12.82972,0.704729,8.934809,8.95452,29.22737,12.35592
1487,2,-0.0132,-12.82972,0.704729,8.865418,9.012466,29.37675,12.68148
1488,2,0.2313,-0.01651182,0.704729,8.998958,8.863831,29.58558,13.17658
1489,2,0.4038,-0.01651182,0.704729,9.005162,9.057266,29.71665,13.5122
1490,2,0.6757,-8.734778,0.704729,9.076989,8.992198,29.89988,14.02149
1491,2,0.9638,-8.734778,0.704729,9.052815,9.059924,30.06704,14.53862
1492,2,1.1662,-16,0.6955017,9.087331,9.038421,30.16779,14.88776
1493,2,1.4846,-16,0.6955017,9.034553,9.02177,30.3008,15.41566
1494,2,1.7072,-16,0.6955017,8.994649,9.010077,30.37597,15.76974
1495,2,2.0567,-16,0.6955017,8.961298,8.970933,30.46702,16.30296
1496,2,2.2999,-16,0.6955017,8.943807,8.981651,30.51218,16.6587
1497,2,2.6816,-16,0.6955017,8.902542,8.91649,30.55379,17.1925
1498,2,2.9476,-16,0.6955017,8.825624,8.976204,30.56472,17.54924
1499,2,3.363,-16,0.6955017,8.894406,8.875106,30.55538,18.08409
1500,2,3.6477,-16,0.6955017,8.849767,8.755972,30.53201,18.43649
1501,2,4.0872,-16,0.6862745,8.732507,8.774783,30.47257,18.96078
1502,2,4.3872,-16,0.6309112,8.7332,8.771106,30.41799,19.30691
1503,2,4.849,-16,0.6309112,8.67969,8.778901,30.31225,19.82137
1504,2,5.1627,-16,0.6309112,8.655936,8.733477,30.22583,20.15859
1505,2,5.6408,-16,0.6124568,8.66414,8.565667,30.07441,20.65592
1506,2,5.9632,-16,0.6124568,8.5736,8.607633,29.95892,20.98002
1507,2,6.4534,-16,0.6124568,8.547691,8.571515,29.76475,21.45721
1508,2,6.7838,-16,0.6124568,8.56081,8.554865,29.622,21.76884
1509,2,7.2838,-16,0.5663207,8.557541,8.537717,29.38774,22.22519
1510,2,7.6177,-16,0.5663207,8.521201,8.415369,29.21907,22.51963
1511,2,8.1203,-16,0.4925029,8.46673,8.437704,28.9467,22.94727
1512,2,8.6235,-16,0.4925029,8.359768,8.397706,28.65298,23.35769
1513,2,8.9591,-16,0.4371396,8.373362,8.393354,28.4456,23.62181
1514,2,9.4584,-16,0.4371396,8.271826,8.294355,28.11796,23.99871
1515,2,9.7881,-16,0.4371396,8.220782,8.253479,27.88926,24.23717
1516,2,10.2775,-16,0.4371396,8.141664,8.219986,27.53169,24.57589
1517,2,10.5998,-16,0.4371396,8.104432,8.204744,27.28429,24.78893
1518,2,11.076,-16,0.4371396,8.110457,8.047701,26.9002,25.08815
1519,2,11.3859,-16,0.4371396,8.034954,7.991304,26.63728,25.27201
1520,2,11.8408,-16,0.4371396,7.903893,8.016302,26.23198,25.52549
1521,2,12.1373,-16,0.4371396,7.858175,7.977704,25.95449,25.67961
1522,2,12.5715,-16,0.4371396,7.917254,7.841447,25.52903,25.88904
1523,2,12.8519,-16,0.4371396,7.856214,7.799408,25.24117,26.01332
1524,2,13.257,-16,0.4371396,7.710482,7.814476,24.80433,26.17535
1525,2,13.5165,-16,0.4371396,7.634833,7.767405,24.50982,26.26667
1526,2,13.8918,-16,0.4371396,7.693135,7.604225,24.06239,26.38078
1527,2,14.1306,-16,0.4371396,7.643192,7.605698,23.76299,26.44102
1528,2,14.4714,-16,0.4371396,7.50934,7.628453,23.3128,26.50765
1529,2,14.6869,-16,0.5017301,7.454017,7.603934,23.01243,26.53669
1530,2,14.9911,-16,0.5017301,7.522437,7.442164,22.56243,26.5557
1531,2,15.181,-16,0.5017301,7.496534,7.404249,22.2637,26.55261
1532,2,15.4452,-16,0.5017301,7.383918,7.489886,21.81852,26.52345
1533,2,15.6088,-16,0.5017301,7.378773,7.461023,21.5231,26.48874
1534,2,15.8329,-16,0.538639,7.397585,7.356241,21.08527,26.41335
1535,2,11.8503,-16,0.538639,7.372975,7.278228,20.79871,26.34792
1536,2,12.2194,-16,0.538639,7.311182,7.31087,20.37583,26.22814
1537,2,12.4581,-7.413828,0.538639,7.34413,7.321806,20.09763,26.13527
1538,2,12.8042,-7.413828,0.538639,7.257679,7.375141,19.6877,25.9796
1539,2,13.0302,0,0.538639,7.373959,7.288915,19.4169,25.86763
1540,2,13.3662,0,0.538639,7.398705,7.332216,19.01097,25.69068
1541,2,13.5876,0,0.538639,7.357592,7.405111,18.74209,25.56923
1542,2,13.9243,0,0.5109574,7.528021,7.476678,18.33263,25.38312
1543,2,14.1491,0,0.4925029,7.528209,7.474699,18.05941,25.25923
1544,2,14.4879,0,0.4925029,7.52968,7.538114,17.64787,25.07337
1545,2,14.7142,0,0.4925029,7.498247,7.520282,17.37321,24.94997
1546,2,15.0566,0,0.4925029,7.601844,7.535764,16.95816,24.76476
1547,2,15.2859,0,0.4925029,7.604255,7.567101,16.68051,24.64168
1548,2,15.6311,0,0.4925029,7.557668,7.647545,16.26271,24.45718
1549,2,15.8627,0,0.4925029,7.645257,7.701861,15.98231,24.33321
1550,2,16.2096,-4.24355,0.4925029,7.749548,7.599117,15.56168,24.14533
1551,2,16.4403,-4.24355,0.4925029,7.767155,7.664977,15.28108,24.0175
1552,2,16.7795,-12.03715,0.4832757,7.649086,7.729833,14.86466,23.81701
1553,2,17.6907,-12.03715,0.4832757,7.636118,7.673919,14.59155,23.67685
1554,2,18.0048,-14.41486,0.4740485,7.745057,7.666372,14.18728,23.44987
1555,2,18.0648,-14.41486,0.4740485,7.64736,7.721456,13.79764,23.20063
1556,2,18.0928,-2.526316,0.4740485,7.643293,7.698058,13.54523,23.02492
1557,2,18.1141,-2.526316,0.4740485,7.685221,7.607432,13.17622,22.7515
1558,2,18.1098,-1.205366,0.4832757,7.641122,7.780588,12.93344,22.56223
1559,2,18.0947,-1.205366,0.4832757,7.797272,7.72765,12.57362,22.27079
1560,2,18.0809,-1.205366,0.4832757,7.828963,7.673955,12.33573,22.07338
1561,2,18.0571,-0.2807017,0.4832757,7.70493,7.810298,11.98113,21.77489
1562,2,18.0402,-0.2807017,0.4832757,7.806212,7.786454,11.74339,21.57365
1563,2,18.0138,0,0.4832757,7.838694,7.800077,11.38589,21.2698
1564,2,17.9962,0,0.4832757,7.857401,7.802317,11.14698,21.06682
1565,2,17.9712,0,0.4832757,7.847795,7.855753,10.78618,20.76222
1566,2,17.9549,0,0.4832757,7.922819,7.892989,10.54402,20.55839
1567,2,17.9395,0,0.4832757,7.879635,7.943935,10.18013,20.25337
1568,2,17.9279,0,0.4832757,7.919331,8.007687,9.935699,20.04917
1569,2,17.9102,0,0.4925029,8.006784,7.919445,9.568677,19.74226
1570,2,17.8987,0,0.4925029,7.99719,7.990757,9.323226,19.53746
1571,2,17.8812,0,0.5109574,8.038566,8.043366,8.953291,19.22847
1572,2,17.8698,0,0.5109574,8.068446,8.058344,8.705646,19.02206
1573,2,17.8517,0,0.5109574,8.144067,8.088527,8.332153,18.70975
1574,2,17.8337,0,0.5109574,8.105901,8.191962,7.957591,18.39652
1575,2,17.8213,0,0.5109574,8.124516,8.22315,7.706836,18.18651
1576,2,17.8023,0,0.5109574,8.202298,8.134778,7.33027,17.87053
1577,2,17.7902,-0.2807017,0.5109574,8.291652,8.149028,7.077868,17.65964
1578,2,17.7721,-0.2807017,0.5109574,8.186955,8.286989,6.7005,17.34413
1579,2,17.7601,-0.4127966,0.5109574,8.215975,8.283096,6.447324,17.13266
1580,2,17.741,-0.4127966,0.5109574,8.306716,8.258012,6.066718,16.81349
1581,2,17.7281,-0.4127966,0.5109574,8.279923,8.324083,5.812521,16.60018
1582,2,18.0167,-0.4127966,0.5109574,8.373808,8.286347,5.429673,16.27767
1583,2,18.0525,-0.5448915,0.5109574,8.362142,8.333202,5.174881,16.0618
1584,2,18.1052,-0.5448915,0.5109574,8.359158,8.404944,4.791691,15.73534
1585,2,18.1397,-0.5448915,0.5109574,8.344246,8.452906,4.536227,15.51677
1586,2,18.1912,-0.4127966,0.5109574,8.447551,8.432083,4.151575,15.18711
1587,2,18.2248,-0.4127966,0.5109574,8.462306,8.444204,3.895206,14.96635
1588,2,18.2752,0,0.5109574,8.592781,8.425993,3.508736,14.63306
1589,2,18.3081,0,0.5109574,8.607105,8.462531,3.250807,14.40965
1590,2,18.3571,0,0.5109574,8.544657,8.573242,2.865187,14.07529
1591,2,18.39,0,0.5109574,8.623631,8.553549,2.605896,13.85039
1592,2,18.4388,0,0.5017301,8.585871,8.596248,2.216791,13.51216
1593,2,18.4719,0,0.5017301,8.658018,8.63542,1.955718,13.28564
1594,2,18.5221,0,0.5017301,8.644292,8.676721,1.563315,12.94585
1595,2,18.5554,0,0.5017301,8.684862,8.650525,1.301252,12.71861
1596,2,18.6052,0,0.5017301,8.718625,8.669254,0.9075765,12.37698
1597,2,18.6393,0,0.5017301,8.749148,8.644395,0.6441432,12.1495
1598,2,18.6904,0,0.5017301,8.683674,8.803511,0.2475288,11.80669
1599,2,18.7246,0,0.5017301,8.721473,8.801702,-0.01756324,11.57751
1600,2,18.7759,0,0.5017301,8.819288,8.78507,-0.4168949,11.23215
1601,2,18.8104,0,0.5017301,8.78393,8.806543,-0.683221,11.00217
1602,2,19.6846,1.469557,0.5017301,8.847608,8.845708,-1.085471,10.65646
1603,2,19.8088,1.469557,0.5017301,8.832739,8.843761,-1.354114,10.42642
1604,2,19.9999,5.30031,0.5017301,8.851349,8.832463,-1.761125,10.08395
1605,2,20.1314,5.30031,0.5017301,8.90758,8.902183,-2.036088,9.857553
1606,2,20.3368,5.5645,0.5017301,8.922605,8.901258,-2.454019,9.524914
1607,2,20.4802,5.5645,0.5017301,8.895842,8.95134,-2.737474,9.307794
1608,2,20.7064,5.5645,0.5017301,8.950935,8.927241,-3.170794,8.990393
1609,2,20.9471,5.432405,0.5017301,8.921703,8.98982,-3.613169,8.686502
1610,2,21.1151,5.432405,0.5017301,8.913874,8.964639,-3.912918,8.490842
1611,2,21.3798,5.432405,0.5017301,8.956452,8.95029,-4.371058,8.208081
1612,2,21.5636,5.168215,0.5017301,8.95155,8.884681,-4.679936,8.028512
1613,2,21.8515,5.168215,0.5017301,8.933393,8.950327,-5.151459,7.769551
1614,2,22.0517,4.771931,0.5017301,9.011651,9.012455,-5.471371,7.603829
1615,2,22.3621,4.771931,0.5017301,9.055634,8.960203,-5.956425,7.367025
1616,2,22.5762,4.639835,0.5017301,8.987398,8.988776,-6.283451,7.21724
1617,2,22.9073,4.639835,0.5017301,8.967402,9.016036,-6.77889,7.004501
1618,2,23.1341,1.865842,0.5017301,9.027968,9.006454,-7.11295,6.868354
1619,2,23.4817,1.865842,0.5017301,8.96477,9.057934,-7.617507,6.673055
1620,2,23.7181,0.2807027,0.5017301,9.02798,9.097047,-7.957112,6.546735
1621,2,24.0778,0.2807027,0.5017301,9.105572,9.02218,-8.469357,6.362582
1622,2,24.3191,0.2807027,0.5017301,9.121944,9.034655,-8.811697,6.241468
1623,2,24.6843,0.5448925,0.5017301,9.042658,9.165581,-9.327724,6.061956
1624,2,24.9301,3.318886,0.5017301,9.132,9.126756,-9.673371,5.944129
1625,2,25.3036,3.318886,0.5017301,9.200803,9.144388,-10.19592,5.769834
1626,2,25.6807,3.318886,0.5017301,9.141111,9.211405,-10.71946,5.601382
1627,2,25.9368,3.318886,0.5017301,9.191783,9.257937,-11.07196,5.492412
1628,2,26.3268,3.847266,0.5017301,9.246846,9.165289,-11.6031,5.336751
1629,2,26.5904,3.847266,0.5017301,9.227373,9.173952,-11.95819,5.238565
1630,2,26.9925,2.790506,0.5017301,9.200629,9.32105,-12.49462,5.098479
1631,2,27.2653,2.790506,0.5017301,9.240631,9.289218,-12.85463,5.01058
1632,2,28.7956,0.4127976,0.5017301,9.285189,9.180225,-13.39597,4.886175
1633,2,29.1307,0.4127976,0.5017301,9.307545,9.317728,-13.7596,4.806709
1634,2,29.6347,0.2807027,0.5017301,9.324239,9.280687,-14.30556,4.691456
1635,2,29.973,0.2807027,0.5017301,9.318747,9.351641,-14.6713,4.616755
1636,2,30.4824,0.2807027,0.5017301,9.412122,9.334699,-15.22134,4.507377
1637,2,30.8225,0.2807027,0.5017301,9.346644,9.354343,-15.58847,4.435183
1638,2,31.3351,0,0.5017301,9.404214,9.38861,-16.14147,4.327115
1639,2,31.6775,0,0.5017301,9.390824,9.406054,-16.51068,4.255724
1640,2,32.193,0,0.5017301,9.442198,9.439317,-17.06642,4.148804
1641,2,32.5373,0,0.5017301,9.435515,9.459196,-17.43757,4.077535
1642,2,33.0549,-0.2807017,0.5017301,9.46034,9.521755,-17.99565,3.969635
1643,2,33.446,-0.2807017,0.5017301,9.485517,9.447124,-18.36766,3.898193
1644,2,33.9484,-7.678019,0.4832757,9.484679,9.499413,-18.9266,3.786502
1645,2,34.4462,-7.678019,0.4832757,9.467885,9.544412,-19.48364,3.665609
1646,2,34.7753,-7.678019,0.4832757,9.509764,9.517701,-19.85415,3.577832
1647,2,35.2611,-8.734778,0.4832757,9.536269,9.456944,-20.40639,3.431159
1648,2,35.577,-8.734778,0.4832757,9.505251,9.423724,-20.76978,3.321708
1649,2,36.0385,-8.734778,0.4832757,9.44317,9.426935,-21.3074,3.139503
1650,2,36.3389,-8.734778,0.4832757,9.491532,9.464515,-21.66245,3.004372
1651,2,36.7718,-8.338493,0.4925029,9.367478,9.418752,-22.18217,2.782515
1652,2,37.0504,-8.338493,0.4925029,9.371687,9.415935,-22.52215,2.621961
1653,2,37.4545,-6.489164,0.4925029,9.400334,9.398704,-23.02315,2.362622
1654,2,37.7136,-6.489164,0.4925029,9.363015,9.373563,-23.34986,2.178634
1655,2,38.0892,-5.828689,0.4925029,9.373182,9.404498,-23.83128,1.885694
1656,2,38.3297,-5.828689,0.4925029,9.361979,9.361617,-24.14495,1.680506
1657,2,38.6771,-5.564499,0.4925029,9.327946,9.378324,-24.60572,1.358836
1658,2,38.8999,-5.564499,0.4925029,9.391763,9.311357,-24.9063,1.135763
1659,2,39.2208,-5.564499,0.4925029,9.296244,9.429467,-25.34692,0.7891366
1660,2,39.4264,-4.111455,0.4925029,9.250294,9.431026,-25.6344,0.5502059
1661,2,39.7239,-4.111455,0.4925029,9.393112,9.288581,-26.05745,0.1806215
1662,2,39.9151,-3.054695,0.5017301,9.378803,9.368984,-26.33411,-0.07229421
1663,2,40.1951,-0.1486067,0.5109574,9.43104,9.392756,-26.74436,-0.4597384
1664,2,40.3765,-0.1486067,0.5109574,9.388577,9.390341,-27.01352,-0.7217426
1665,2,40.6454,0,0.5109574,9.476222,9.445765,-27.41583,-1.121057
1666,2,41.1213,0,0.5109574,9.475621,9.383517,-27.68234,-1.388279
1667,2,41.4963,0,0.5109574,9.388966,9.500259,-28.08115,-1.79121
1668,2,40.1763,0,0.5109574,9.437899,9.531981,-28.34781,-2.061196
1669,2,36.1774,0,0.5109574,9.537662,9.443545,-28.74828,-2.467298
1670,2,32.9994,0,0.5109574,9.60092,9.48828,-29.01643,-2.738746
1671,2,29.2723,0,0.5109574,9.508499,9.563179,-29.41799,-3.144711
1672,2,27.5755,0.01651282,0.5109574,9.521727,9.621041,-29.68738,-3.416516
1673,2,27.1697,0.01651282,0.5109574,9.638206,9.568316,-30.09241,-3.825788
1674,2,26.9013,9.395253,0.5109574,9.610982,9.546798,-30.36372,-4.096548
1675,2,26.5048,9.395253,0.5109574,9.518374,9.642344,-30.77556,-4.4965
1676,2,26.2455,12.16925,0.5201846,9.535103,9.640732,-31.05644,-4.758191
1677,2,25.8702,12.16925,0.5201846,9.590475,9.517246,-31.49007,-5.137186
1678,2,25.6323,13.88648,0.5201846,9.582665,9.487981,-31.78828,-5.377609
1679,2,25.2981,13.88648,0.5201846,9.391802,9.524906,-32.24518,-5.715626
1680,2,24.9877,16,0.5201846,9.42005,9.322519,-32.71435,-6.030079
1681,2,24.797,16,0.5201846,9.379521,9.304775,-33.03464,-6.22344
1682,2,24.5351,16,0.5201846,9.201926,9.333714,-33.5252,-6.489538
1683,2,24.3766,16,0.5201846,9.128186,9.281589,-33.85719,-6.650793
1684,2,24.1634,16,0.5201846,9.147038,9.104541,-34.36137,-6.868342
1685,2,24.0377,16,0.5201846,9.099666,9.015442,-34.7009,-6.996871
1686,2,23.874,16,0.5201846,8.949583,9.058365,-35.2149,-7.164904
1687,2,23.7808,16,0.4925029,8.904717,9.031357,-35.56089,-7.261069
1688,2,23.6637,16,0.4925029,8.926347,8.856474,-36.08324,-7.382553
1689,2,23.6019,16,0.4925029,8.863781,8.847779,-36.43184,-7.447293
1690,2,23.533,16,0.4740485,8.74444,8.792146,-36.95196,-7.52069
1691,2,23.5022,16,0.4463668,8.644912,8.762263,-37.29915,-7.554338
1692,2,23.4791,16,0.4463668,8.675413,8.617704,-37.8184,-7.581839
1693,2,23.48,16,0.4371396,8.612235,8.5559,-38.16225,-7.583897
1694,2,23.5042,16,0.4371396,8.500942,8.561927,-38.67398,-7.563972
1695,2,23.5357,16,0.4371396,8.432291,8.565236,-39.01341,-7.535394
1696,2,23.6071,16,0.4371396,8.448498,8.413962,-39.51678,-7.468221
1697,2,23.6716,16,0.4279124,8.384828,8.361798,-39.84665,-7.406492
1698,2,23.7908,16,0.4279124,8.209208,8.348229,-40.33102,-7.291447
1699,2,23.8848,16,0.4279124,8.202534,8.283414,-40.64866,-7.200109
1700,2,24.0488,16,0.4094579,8.147551,8.188224,-41.11301,-7.040039
1701,2,24.1731,16,0.4094579,8.111284,8.140696,-41.415,-6.918243
1702,2,24.3751,0,0.3264129,8.097692,8.123576,-41.85941,-6.720062
1703,2,24.5919,0,0.3264129,8.03787,8.134382,-42.29414,-6.506853
1704,2,24.7391,-16,0.1972318,7.994625,8.036449,-42.58015,-6.362153
1705,2,24.954,-16,0.1972318,7.897708,7.932623,-43.00715,-6.150822
1706,2,25.0887,-16,0.1972318,7.87856,7.890437,-43.29408,-6.018528
1707,2,25.2702,-16,0.1972318,7.810022,7.830768,-43.73017,-5.840688
1708,2,25.3778,0,0.1880046,7.84751,7.786798,-44.02464,-5.73562
1709,2,25.5235,0,0.1880046,7.674518,7.861626,-44.46759,-5.593654
1710,2,25.6127,0,0.1880046,7.670728,7.746391,-44.7637,-5.50694
1711,2,25.735,-8.074304,0.1880046,7.658376,7.693823,-45.21004,-5.388448
1712,2,25.8082,-8.074304,0.1880046,7.622963,7.673362,-45.50806,-5.317708
1713,2,25.9021,-16,0.1880046,7.611301,7.587026,-45.95743,-5.22758
1714,2,25.9499,-16,0.1880046,7.549982,7.44294,-46.25448,-5.182327
1715,2,25.9993,-16,0.1880046,7.382139,7.401433,-46.6988,-5.136678
1716,2,26.0178,-16,0.1880046,7.338101,7.317621,-46.99215,-5.120722
1717,2,26.0222,-16,0.1880046,7.194113,7.296107,-47.42841,-5.119924
1718,2,26.0085,-16,0.1880046,7.148747,7.169664,-47.71488,-5.136088
1719,2,25.972,0,0.1880046,7.163037,7.172106,-48.14275,-5.176189
1720,2,25.9386,0,0.1880046,7.177351,7.173605,-48.42712,-5.212062
1721,2,25.8785,0,0.1880046,7.096891,7.156662,-48.8501,-5.275727
1722,2,25.8343,0,0.1880046,7.01561,7.156781,-49.12991,-5.322239
1723,2,25.7644,0,0.1880046,7.151424,7.053293,-49.55182,-5.395741
1724,2,25.7169,0,0.1880046,7.153553,7.09691,-49.83234,-5.445624
1725,2,25.6457,0,0.1880046,7.055448,7.178011,-50.25061,-5.520317
1726,3,25.5474,0,0.1880046,7.074502,7.067873,-50.52919,-5.570145
1727,3,25.4566,0,0.1880046,7.012839,7.029459,-50.94571,-5.644173
1728,3,25.3666,0,0.1880046,6.982788,7.126862,-51.36258,-5.717281
1729,3,25.3073,0,0.1880046,6.985846,7.09157,-51.6399,-5.765403
1730,3,25.219,-0.01651182,0.1880046,7.058245,7.057513,-52.05747,-5.836887
1731,3,25.1606,-0.01651182,0.1880046,7.04303,7.050419,-52.33522,-5.884077
1732,3,25.0688,-14.28277,0.1880046,7.003042,6.882873,-52.74788,-5.959204
1733,3,25.0024,-14.28277,0.1880046,7.019783,6.853108,-53.0203,-6.014675
1734,3,24.889,-16,0.1880046,6.810933,6.865071,-53.42064,-6.111906
1735,3,24.8002,-16,0.1880046,6.75665,6.837492,-53.68102,-6.190294
1736,3,24.6462,-16,0.1880046,6.684356,6.743318,-54.0607,-6.328981
1737,3,16.5242,-16,0.1880046,6.667846,6.653759,-54.30565,-6.435129
1738,3,8.0383,-16,0.1880046,6.537923,6.597114,-54.65894,-6.613617
1739,3,5.0053,-16,0.1880046,6.496928,6.519603,-54.8846,-6.744581
1740,3,0.6683,-16,0.1880046,6.435574,6.453936,-55.20953,-6.95686
1741,3,0.2538,-16,0.1972318,6.385784,6.431172,-55.41701,-7.108361
1742,3,0.4865,-16,0.1972318,6.304426,6.403063,-55.71134,-7.350184
1743,3,0.6518,-16,0.1972318,6.290175,6.381823,-55.89837,-7.521411
1744,3,0.9148,-16,0.2618223,6.291451,6.231333,-56.16062,-7.792531
1745,3,1.0984,-16,0.2618223,6.237397,6.181792,-56.32285,-7.98125
1746,3,1.3859,-16,0.2618223,6.153495,6.253376,-56.54869,-8.275837
1747,3,1.5854,-16,0.2618223,6.163377,6.124149,-56.68736,-8.479732
1748,3,1.8919,-16,0.2710496,6.034974,6.069981,-56.87606,-8.792141
1749,3,2.1014,-16,0.2710496,5.94429,6.101397,-56.98981,-9.005199
1750,3,2.4244,-16,0.2710496,6.006064,6.072641,-57.14396,-9.333134
1751,3,2.6457,-16,0.2710496,6.016684,6.115688,-57.23537,-9.55739
1752,3,2.9831,-16,0.2710496,5.994559,6.073554,-57.35284,-9.89854
1753,3,3.3237,-16,0.2710496,5.887567,5.872461,-57.44633,-10.24213
1754,3,3.5552,-15.47162,0.2710496,5.95035,5.96841,-57.49672,-10.47529
1755,3,3.9044,0,0.2710496,5.98784,5.949488,-57.56045,-10.82662
1756,3,4.1385,0,0.2710496,6.031356,5.902476,-57.59766,-11.06203
1757,3,4.4875,0,0.2802768,5.910666,5.976055,-57.65104,-11.41285
1758,3,4.721,0,0.2802768,5.906465,5.990167,-57.68821,-11.64754
1759,3,5.0722,0,0.3448673,5.985349,5.943657,-57.74788,-12.00072
1760,3,5.3053,0,0.3448673,6.011629,5.915751,-57.79058,-12.23528
1761,3,5.6557,0,0.4279124,5.980472,5.943525,-57.85734,-12.58793
1762,3,5.8914,0,0.4279124,6.068713,6.03056,-57.90386,-12.82512
1763,3,6.247,0,0.4279124,6.103751,6.109349,-57.97546,-13.18317
1764,3,6.4842,0,0.4279124,6.083355,6.082335,-58.02344,-13.42192
1765,3,6.8419,0,0.4279124,6.076976,6.160673,-58.09539,-13.78202
1766,3,7.0815,0,0.4279124,6.106623,6.176502,-58.14341,-14.02321
1767,3,7.4428,0,0.4279124,6.262973,6.089252,-58.2155,-14.38683
1768,3,7.6848,0,0.4279124,6.226577,6.184734,-58.26325,-14.63042
1769,3,8.0484,0,0.4279124,6.193668,6.20876,-58.33378,-14.99637
1770,3,8.2927,0,0.4279124,6.256098,6.277149,-58.38126,-15.24229
1771,3,8.6609,0,0.4279124,6.32054,6.331353,-58.45223,-15.61281
1772,3,8.9069,0,0.4279124,6.334118,6.275995,-58.49972,-15.86041
1773,3,9.2771,0,0.4279124,6.350895,6.363282,-58.57124,-16.233
1774,3,9.6493,0,0.4279124,6.307432,6.402413,-58.64319,-16.60763
1775,3,9.899,0,0.4279124,6.383807,6.412462,-58.69155,-16.85891
1776,3,10.2732,0,0.4279124,6.34466,6.436579,-58.76477,-17.23556
1777,3,10.5244,0,0.4279124,6.408786,6.469105,-58.81411,-17.48834
1778,3,10.9028,0,0.4279124,6.417187,6.480927,-58.88898,-17.86925
1779,3,11.1557,0,0.4279124,6.501754,6.460521,-58.93829,-18.12377
1780,3,11.5372,0,0.4279124,6.526537,6.470502,-59.01379,-18.50778
1781,3,11.7915,0,0.4279124,6.589728,6.445261,-59.06394,-18.76372
1782,3,12.1749,0,0.4279124,6.608968,6.520616,-59.13928,-19.1496
1783,3,12.4317,0,0.4279124,6.618363,6.556409,-59.18983,-19.4081
1784,3,12.8182,0,0.4279124,6.564544,6.721325,-59.26545,-19.79718
1785,3,13.0765,0,0.4279124,6.555201,6.684728,-59.3165,-20.05714
1786,3,13.4651,-7.149638,0.4279124,6.577566,6.673771,-59.38985,-20.44821
1787,3,13.7274,-7.149638,0.4279124,6.651312,6.745743,-59.43586,-20.712
1788,3,14.1221,-7.149638,0.4279124,6.674023,6.727293,-59.49693,-21.1088
1789,3,14.3864,-15.60371,0.4279124,6.678324,6.666218,-59.5288,-21.37416
1790,3,14.7843,-1.337461,0.4279124,6.694947,6.676551,-59.56714,-21.77341
1791,3,15.0499,-1.337461,0.4279124,6.724673,6.615361,-59.58635,-22.03979
1792,3,15.4518,-1.337461,0.4279124,6.736676,6.724444,-59.60885,-22.44255
1793,3,15.7203,-1.337461,0.4279124,6.740544,6.730492,-59.62123,-22.71153
1794,3,16.1236,-0.1486067,0.4279124,6.776502,6.789824,-59.63789,-23.11558
1795,3,16.3943,-0.1486067,0.4279124,6.80913,6.776997,-59.64891,-23.38675
1796,3,16.8009,-8.338493,0.4279124,6.821338,6.757166,-59.66156,-23.79387
1797,3,17.0733,-8.338493,0.4279124,6.875568,6.764785,-59.66661,-24.06658
1798,3,17.4795,-10.58411,0.4186852,6.757074,6.83804,-59.6652,-24.47292
1799,3,17.7526,-10.58411,0.4186852,6.828785,6.813752,-59.65593,-24.74585
1800,3,18.1601,-10.58411,0.4094579,6.716128,6.886262,-59.62738,-25.1527
1801,3,18.4326,-10.58411,0.4094579,6.860142,6.797554,-59.59767,-25.42443
1802,3,18.8393,-10.58411,0.4094579,6.8419,6.80576,-59.53559,-25.82939
1803,3,19.1074,-16,0.4094579,6.782011,6.778306,-59.48198,-26.09601
1804,3,19.5053,-16,0.4094579,6.754148,6.771504,-59.38134,-26.49093
1805,3,19.7648,-16,0.4094579,6.739242,6.732396,-59.30024,-26.74808
1806,3,20.1455,-16,0.4094579,6.657496,6.754512,-59.1586,-27.12465
1807,3,20.517,-16,0.4094579,6.717278,6.623436,-58.99327,-27.49115
1808,3,20.7574,-16,0.4094579,6.707754,6.584128,-58.8712,-27.728
1809,3,21.1046,-16,0.4094579,6.492723,6.663824,-58.67083,-28.06917
1810,3,21.3276,-16,0.3910034,6.471189,6.618088,-58.52647,-28.28785
1811,3,21.6501,-16,0.3910034,6.501471,6.538163,-58.29293,-28.60327
1812,3,21.856,-16,0.3540945,6.505092,6.534659,-58.12604,-28.80413
