frameId,lap,xte,steering,throttle,speed,acceleration,x,y
3063,5,18.0789,0,0.5663207,8.411981,8.571307,8.732148,19.86656
3064,5,18.4119,0,0.5663207,8.401377,8.61178,8.501615,19.61611
3065,5,18.914,0,0.5663207,8.53532,8.544031,8.153839,19.23851
3066,5,22.301,0,0.5663207,8.603045,8.548276,7.921565,18.98615
3067,5,20.6404,0,0.5940023,8.624528,8.620625,7.571604,18.60665
3068,5,18.1326,0,0.5940023,8.65864,8.6117,7.337472,18.35281
3069,5,18.057,0,0.621684,8.611219,8.749623,6.984792,17.97126
3070,5,18.0523,0,0.621684,8.624328,8.81373,6.747963,17.71543
3071,5,18.0452,0,0.6862745,8.836271,8.732101,6.389796,17.32858
3072,5,18.0405,0,0.6862745,8.871885,8.734344,6.15063,17.07019
3073,5,18.0335,0,0.6955017,8.843897,8.899674,5.789579,16.68049
3074,5,18.0263,0,0.6955017,8.970035,8.922947,5.425046,16.28679
3075,5,18.0225,2.526317,0.6678201,9.037552,8.907731,5.18045,16.02402
3076,5,18.0187,2.526317,0.6678201,9.057892,9.012696,4.810829,15.62999
3077,5,18.0183,3.054696,0.6678201,9.12475,9.050767,4.560658,15.36638
3078,5,18.0221,3.054696,0.6678201,9.137005,9.122746,4.181894,14.97366
3079,5,18.0286,3.054696,0.6678201,9.158202,9.138559,3.925025,14.71295
3080,5,18.044,1.469557,0.6585929,9.24029,9.128287,3.534739,14.32491
3081,5,18.0581,1.469557,0.6585929,9.288921,9.211762,3.269877,14.06686
3082,5,18.0839,0.4127976,0.6493657,9.228022,9.296125,2.869176,13.68305
3083,5,18.1039,0.4127976,0.6493657,9.339638,9.3062,2.598204,13.4271
3084,5,18.1372,0.1486078,0.6493657,9.383254,9.340451,2.188241,13.04445
3085,5,18.1609,0.1486078,0.6493657,9.39479,9.38054,1.912816,12.78919
3086,5,18.1977,0,0.6493657,9.356418,9.506001,1.497136,12.40565
3087,5,18.2234,0,0.6493657,9.51295,9.462168,1.217688,12.149
3088,5,18.2626,0,0.6493657,9.616908,9.492737,0.7960179,11.76265
3089,5,18.2887,0,0.6493657,9.597808,9.437861,0.5151354,11.50519
3090,5,18.3289,0.2807027,0.6493657,9.573909,9.647344,0.09031346,11.11678
3091,5,18.3558,0.2807027,0.6493657,9.647383,9.60984,-0.1939826,10.85691
3092,5,19.1878,0.2807027,0.6493657,9.686704,9.641461,-0.6231129,10.46606
3093,5,19.3136,0.2807027,0.6493657,9.777724,9.686735,-0.9110315,10.20431
3094,5,19.5026,0.2807027,0.6493657,9.744369,9.757259,-1.343261,9.811898
3095,5,19.63,0.2807027,0.6493657,9.787126,9.801793,-1.633602,9.548976
3096,5,19.8229,0.2807027,0.6493657,9.910501,9.765984,-2.071747,9.153924
3097,5,20.017,0.8090824,0.6493657,9.870095,9.895444,-2.51143,8.758396
3098,5,20.1481,0.8090824,0.6493657,9.904222,9.900734,-2.806701,8.49434
3099,5,20.3485,3.979361,0.6401384,9.932199,9.94224,-3.253317,8.099333
3100,5,20.4857,3.979361,0.6401384,9.9632,10.00998,-3.554626,7.837106
3101,5,20.7001,8.338493,0.6401384,10.00524,9.982545,-4.012767,7.450077
3102,5,20.8508,8.338493,0.6401384,10.00964,10.00694,-4.324035,7.197743
3103,5,21.0919,9.263158,0.6493657,10.04199,10.01784,-4.801219,6.831528
3104,5,21.2659,9.263158,0.6493657,10.02389,10.04086,-5.128883,6.59761
3105,5,21.5444,9.263158,0.6493657,10.03867,9.975829,-5.630738,6.264126
3106,5,21.7418,9.263158,0.6493657,9.97541,9.977312,-5.971448,6.054975
3107,5,22.0563,9.263158,0.6493657,9.904752,10.01251,-6.492535,5.761335
3108,5,22.2791,8.998968,0.6401384,9.910719,10.01751,-6.847337,5.579116
3109,5,22.6332,8.998968,0.6401384,9.970908,9.926551,-7.390691,5.327098
3110,5,22.881,8.998968,0.6401384,9.969275,9.882504,-7.757877,5.174224
3111,5,23.2701,8.998968,0.6401384,9.896041,9.916951,-8.316337,4.967342
3112,5,23.5409,8.998968,0.6401384,9.906211,9.882685,-8.69311,4.844812
3113,5,23.964,8.998968,0.6401384,9.84974,9.850408,-9.263516,4.686357
3114,5,24.256,3.847266,0.6401384,9.862946,9.846696,-9.647285,4.595124
3115,5,24.7094,3.847266,0.6401384,9.910942,9.873251,-10.22942,4.478456
3116,5,25.0195,0.2807027,0.6401384,9.878219,9.913492,-10.61958,4.412929
3117,5,26.538,0.2807027,0.6401384,9.919444,9.930898,-11.20794,4.329221
3118,5,26.9102,0.2807027,0.6401384,9.98857,9.891277,-11.60219,4.281081
3119,5,27.4721,0.2807027,0.6401384,9.964073,9.975886,-12.19545,4.216962
3120,5,27.8501,0.4127976,0.6401384,10.02431,9.976024,-12.59342,4.178138
3121,5,28.4199,0.4127976,0.6401384,10.08186,9.996497,-13.19244,4.123741
3122,5,28.8019,0.4127976,0.6401384,10.06949,10.06346,-13.59367,4.088662
3123,5,29.3772,0.4127976,0.6401384,10.08848,10.11109,-14.19769,4.03683
3124,5,29.7626,0.2807027,0.6401384,10.16279,10.12056,-14.60207,4.003073
3125,5,30.3423,0.2807027,0.6401384,10.16588,10.14229,-15.21018,3.953009
3126,5,30.9246,0,0.6493657,10.19318,10.19335,-15.82091,3.903126
3127,5,31.3149,0,0.6493657,10.26271,10.28267,-16.23027,3.8699
3128,5,31.9018,0,0.6862745,10.28148,10.32142,-16.84545,3.821146
3129,5,32.2947,0,0.6862745,10.37633,10.29639,-17.2574,3.788256
3130,5,32.9282,-8.074304,0.6955017,10.35345,10.35154,-17.87617,3.73467
3131,5,33.3119,-8.074304,0.6955017,10.3528,10.40071,-18.28944,3.694264
3132,5,33.8841,-11.50877,0.6955017,10.43126,10.34157,-18.90975,3.620775
3133,5,34.2608,-11.50877,0.6955017,10.43942,10.34703,-19.32212,3.559272
3134,5,34.8156,-11.50877,0.6955017,10.31209,10.45028,-19.93653,3.445517
3135,5,35.1781,-11.11249,0.6955017,10.3145,10.40548,-20.34252,3.356011
3136,5,35.7087,-8.734778,0.6862745,10.35217,10.28722,-20.94428,3.200462
3137,5,36.0526,-8.734778,0.6862745,10.35629,10.28636,-21.33994,3.081047
3138,5,36.5517,-7.678019,0.6862745,10.29521,10.31156,-21.92353,2.876891
3139,5,36.8728,-7.678019,0.6862745,10.24624,10.27211,-22.30541,2.724327
3140,5,37.3366,-7.281733,0.6770473,10.21831,10.22208,-22.86597,2.474787
3141,5,37.633,-7.281733,0.6770473,10.1397,10.16107,-23.23061,2.293944
3142,5,38.0584,-7.017543,0.6770473,10.16055,10.1633,-23.7651,1.99781
3143,5,38.3279,-7.017543,0.6770473,10.10579,10.1366,-24.11092,1.786459
3144,5,38.7143,-7.017543,0.6770473,10.10987,10.14859,-24.61703,1.449495
3145,5,38.959,-7.017543,0.6770473,10.08986,10.11788,-24.94478,1.212547
3146,5,39.3084,-7.017543,0.6770473,10.11581,10.1175,-25.4231,0.8398049
3147,5,39.5294,-6.753354,0.6770473,10.04312,10.145,-25.7329,0.5803089
3148,5,39.8467,-4.375645,0.6770473,10.19268,10.11264,-26.18764,0.1746047
3149,5,40.0476,-4.375645,0.6770473,10.21527,10.06271,-26.48216,-0.1039102
3150,5,40.3372,0,0.6770473,10.11197,10.26408,-26.91492,-0.5322585
3151,5,40.5248,0,0.6770473,10.17661,10.27512,-27.19984,-0.82487
3152,5,40.7996,0,0.6770473,10.32382,10.12892,-27.62259,-1.27145
3153,5,41.3042,0,0.6770473,10.31738,10.18959,-27.90211,-1.571748
3154,5,41.658,0.2807027,0.6678201,10.24073,10.35032,-28.32127,-2.026174
3155,5,40.2198,0.2807027,0.6678201,10.35922,10.3822,-28.60195,-2.331721
3156,5,36.0529,0.2807027,0.6678201,10.42003,10.32823,-29.02384,-2.791301
3157,5,32.7643,3.054696,0.6678201,10.50486,10.38585,-29.30722,-3.098361
3158,5,28.9051,3.054696,0.6678201,10.46771,10.48991,-29.73496,-3.556525
3159,5,26.9856,10.58411,0.6678201,10.53916,10.45091,-30.17129,-4.01058
3160,5,26.6923,10.58411,0.6678201,10.51581,10.40041,-30.46786,-4.306419
3161,5,26.2661,13.75439,0.6678201,10.36555,10.50342,-30.92545,-4.736509
3162,5,25.9925,13.75439,0.6678201,10.41636,10.47155,-31.24066,-5.012776
3163,5,25.6035,13.75439,0.6678201,10.43701,10.34726,-31.72817,-5.405931
3164,5,25.3585,16,0.6770473,10.41428,10.33015,-32.0618,-5.653693
3165,5,25.013,16,0.6770473,10.24683,10.36603,-32.57315,-6.003585
3166,5,24.797,16,0.6678201,10.24576,10.30942,-32.92146,-6.222535
3167,5,24.4955,16,0.6678201,10.24086,10.15005,-33.4544,-6.528489
3168,5,24.3102,16,0.6678201,10.22521,10.17461,-33.81695,-6.716857
3169,5,24.0568,16,0.6678201,10.05653,10.1735,-34.36647,-6.974916
3170,5,23.9032,16,0.6678201,9.981409,10.13886,-34.73751,-7.131663
3171,5,23.6957,16,0.6678201,10.04216,10.03017,-35.3023,-7.344013
3172,5,23.5736,16,0.6678201,9.999915,9.950209,-35.68193,-7.469281
3173,5,23.4148,16,0.6678201,9.853708,9.999837,-36.25533,-7.632912
3174,5,23.3238,16,0.6678201,9.825695,9.934149,-36.63964,-7.727194
3175,5,23.21,16,0.6678201,9.890947,9.84731,-37.22089,-7.845934
3176,5,23.1273,16,0.6678201,9.711011,9.855497,-37.80203,-7.933552
3177,5,23.0873,16,0.6493657,9.742463,9.7838,-38.19079,-7.976851
3178,5,23.0513,16,0.6493657,9.663207,9.695951,-38.77216,-8.017727
3179,5,23.0439,16,0.6493657,9.683045,9.655132,-39.15902,-8.028399
3180,5,23.0583,16,0.6493657,9.54841,9.678142,-39.73641,-8.018945
3181,5,23.0834,7.678019,0.6309112,9.509018,9.672925,-40.12003,-7.997066
3182,5,23.1432,7.678019,0.6309112,9.590703,9.492327,-40.69238,-7.942049
3183,5,23.196,1.073272,0.6309112,9.559443,9.580353,-41.07204,-7.892487
3184,5,23.2927,1.073272,0.6309112,9.632223,9.57678,-41.64113,-7.800607
3185,5,23.3671,1.073272,0.6309112,9.641298,9.584945,-42.0184,-7.729363
3186,5,23.49,0.4127976,0.6309112,9.671435,9.643975,-42.58473,-7.611329
3187,5,23.5782,0.4127976,0.6309112,9.676162,9.708388,-42.96259,-7.526281
3188,5,23.7172,0.4127976,0.6309112,9.814671,9.661374,-43.53125,-7.392085
3189,5,23.8125,0,0.6309112,9.824688,9.679793,-43.91062,-7.299975
3190,5,23.9576,0,0.6309112,9.763196,9.845814,-44.48169,-7.159705
3191,5,24.0556,0,0.6309112,9.821445,9.838407,-44.86373,-7.064953
3192,5,24.2003,-5.036119,0.6309112,9.919369,9.84628,-45.44041,-6.925117
3193,5,24.2935,-5.036119,0.6309112,9.911057,9.841683,-45.82548,-6.835212
3194,5,24.4222,-16,0.6309112,9.812864,9.923902,-46.40536,-6.711341
3195,5,24.5313,-16,0.6309112,9.887337,9.789263,-46.98848,-6.607225
3196,5,24.589,-16,0.6309112,9.817861,9.734261,-47.37734,-6.552788
3197,5,24.6498,-16,0.621684,9.728833,9.811299,-47.96139,-6.496938
3198,5,24.6732,-16,0.621684,9.723541,9.747847,-48.35102,-6.476782
3199,5,24.6839,-16,0.621684,9.639792,9.670626,-48.93268,-6.471049
3200,5,24.6754,-16,0.621684,9.635927,9.644337,-49.31874,-6.482762
3201,5,24.6396,-16,0.621684,9.537074,9.547401,-49.89178,-6.523414
3202,5,24.5984,-16,0.621684,9.540525,9.526417,-50.27096,-6.567844
3203,6,24.4465,-16,0.621684,9.395672,9.422396,-50.83065,-6.659699
3204,6,24.3549,-16,0.621684,9.331719,9.435226,-51.19879,-6.736491
3205,6,24.1947,-16,0.621684,9.346186,9.282526,-51.74247,-6.874804
3206,6,24.0726,-16,0.621684,9.310864,9.217283,-52.0977,-6.982601
3207,6,23.867,-16,0.621684,9.15208,9.251088,-52.61916,-7.167231
3208,6,23.7149,-16,0.621684,9.167789,9.241058,-52.96056,-7.3056
3209,6,23.4669,-16,0.621684,9.118641,9.141461,-53.46001,-7.533593
3210,6,23.2893,-16,0.621684,9.123495,9.084715,-53.78548,-7.69819
3211,6,23.0049,-16,0.621684,9.062326,9.055431,-54.25843,-7.96363
3212,6,15.2932,-16,0.621684,9.054383,8.942399,-54.5653,-8.153137
3213,6,7.5161,-16,0.621684,8.937071,9.058479,-55.01285,-8.455391
3214,6,4.9376,-16,0.621684,8.918064,9.05062,-55.30186,-8.669246
3215,6,2.07,-16,0.621684,8.93984,8.846536,-55.71904,-9.006639
3216,6,2.3691,-16,0.621684,8.935701,8.866509,-55.98677,-9.242208
3217,6,2.7252,-16,0.621684,8.774513,8.917955,-56.37013,-9.61026
3218,6,2.9731,-16,0.621684,8.780465,8.848731,-56.61303,-9.86577
3219,6,3.3604,-16,0.621684,8.802367,8.713876,-56.95931,-10.26385
3220,6,3.628,-16,0.621684,8.799267,8.690895,-57.17735,-10.53834
3221,6,4.042,-16,0.621684,8.654419,8.753777,-57.48288,-10.96195
3222,6,4.4729,-16,0.621684,8.691403,8.668308,-57.76565,-11.40174
3223,6,4.7665,-16,0.621684,8.662531,8.577701,-57.9388,-11.70078
3224,6,5.217,-16,0.621684,8.602055,8.589153,-58.17616,-12.15877
3225,6,5.5236,-16,0.621684,8.533062,8.55617,-58.31875,-12.46997
3226,6,5.9919,-16,0.621684,8.523486,8.428661,-58.50947,-12.94433
3227,6,6.309,0,0.621684,8.495302,8.552242,-58.62492,-13.2651
3228,6,6.7927,0,0.621684,8.643185,8.558203,-58.78535,-13.754
3229,6,7.119,0,0.621684,8.652122,8.597625,-58.88458,-14.08348
3230,6,7.6118,0,0.621684,8.65921,8.681174,-59.02634,-14.58087
3231,6,7.9424,0,0.621684,8.671003,8.629125,-59.11803,-14.91447
3232,6,8.4426,0,0.621684,8.688885,8.728544,-59.25459,-15.41916
3233,6,8.7779,0,0.621684,8.734173,8.772789,-59.34605,-15.75741
3234,6,9.2821,0,0.621684,8.794036,8.79302,-59.48371,-16.26607
3235,6,9.6203,0,0.621684,8.827402,8.848969,-59.57684,-16.60727
3236,6,10.1283,0,0.621684,8.848915,8.91545,-59.71788,-17.11992
3237,6,10.469,0,0.621684,8.879544,8.957307,-59.81291,-17.46366
3238,6,10.9815,0,0.621684,8.987381,8.89533,-59.95673,-17.98079
3239,6,11.3251,0,0.621684,9.024355,8.992095,-60.05343,-18.3276
3240,6,11.8422,-11.11249,0.621684,9.028496,9.011317,-60.19341,-18.8492
3241,6,12.1886,-11.11249,0.621684,8.98502,8.998769,-60.28109,-19.1985
3242,6,12.7139,-11.11249,0.621684,8.998066,9.047356,-60.39912,-19.72761
3243,6,13.0677,-16,0.621684,9.067092,8.972829,-60.46485,-20.08366
3244,6,13.5995,-16,0.621684,8.91184,9.027446,-60.54143,-20.61803
3245,6,13.9551,-16,0.621684,8.900878,9.007912,-60.57646,-20.97486
3246,6,14.4882,-16,0.621684,8.922392,8.835281,-60.60534,-21.50914
3247,6,14.8426,-16,0.621684,8.903503,8.816762,-60.60754,-21.86381
3248,6,15.3717,-16,0.621684,8.786954,8.857926,-60.5877,-22.39256
3249,6,15.7236,-16,0.621684,8.70815,8.846148,-60.55829,-22.74366
3250,6,16.2466,-16,0.621684,8.714507,8.709843,-60.49037,-23.26481
3251,6,16.7636,-16,0.621684,8.688738,8.710816,-60.39518,-23.77919
3252,6,17.1037,-16,0.621684,8.652217,8.663029,-60.31624,-24.117
3253,6,17.6063,-16,0.621684,8.6349,8.632157,-60.17442,-24.6155
3254,6,17.9354,-13.75439,0.621684,8.566818,8.587143,-60.06424,-24.94132
3255,6,18.42,-13.75439,0.621684,8.576223,8.526868,-59.8782,-25.42047
3256,6,18.7353,-16,0.6124568,8.482965,8.502579,-59.74093,-25.73167
3257,6,19.1984,-16,0.6124568,8.475931,8.503718,-59.51348,-26.18795
3258,6,19.4989,-16,0.6124568,8.448223,8.451217,-59.34768,-26.48353
3259,6,19.9346,-16,0.6124568,8.396335,8.380774,-59.07939,-26.91118
3260,6,20.2152,-16,0.6124568,8.34665,8.354747,-58.88797,-27.18598
3261,6,20.6225,-16,0.6124568,8.397947,8.304525,-58.5812,-27.58403
3262,6,20.8835,-16,0.6124568,8.343925,8.286833,-58.36605,-27.83854
3263,6,21.2587,-16,0.6124568,8.290083,8.282224,-58.02699,-28.20351
3264,6,21.4961,-16,0.6124568,8.205136,8.267639,-57.79069,-28.43376
3265,6,21.8338,-16,0.6124568,8.203799,8.172926,-57.42137,-28.7602
3266,6,22.0467,-16,0.6124568,8.186325,8.195563,-57.16506,-28.96533
3267,6,22.346,-16,0.6124568,8.106668,8.153939,-56.76892,-29.25258
3268,6,22.531,-16,0.6124568,8.086089,8.115911,-56.49701,-29.42929
3269,6,22.7887,-16,0.6124568,8.040466,8.123076,-56.07785,-29.67424
3270,6,22.9458,-16,0.6124568,8.073133,8.032885,-55.79168,-29.82265
3271,6,23.1593,-16,0.6124568,8.030388,8.024923,-55.35321,-30.02276
3272,6,23.2859,-16,0.6124568,7.993178,8.003268,-55.05535,-30.14028
3273,6,23.4552,-16,0.6124568,7.994689,7.959318,-54.60197,-30.29564
3274,6,23.5539,-16,0.6032295,7.935556,7.931201,-54.29678,-30.38502
3275,6,23.6791,-16,0.6032295,7.977234,7.895499,-53.833,-30.49599
3276,6,23.7505,-0.4127966,0.6032295,7.975686,7.875294,-53.52198,-30.55786
3277,6,23.8441,-0.4127966,0.6032295,8.002725,7.945741,-53.05041,-30.63701
3278,6,23.9226,0,0.6032295,8.024633,8.012218,-52.57476,-30.70527
3279,6,23.9542,0,0.6032295,7.972134,8.073261,-52.25676,-30.74682
3280,6,23.9997,0,0.5940023,8.090744,8.114711,-51.77471,-30.80737
3281,6,24.0296,0,0.5940023,8.093173,8.200897,-51.45138,-30.84739
3282,6,24.0753,0,0.5940023,8.12078,8.22263,-50.96453,-30.90825
3283,6,24.1059,0,0.5940023,8.259895,8.207748,-50.63759,-30.94906
3284,6,24.1533,0,0.5755479,8.320253,8.277345,-50.14592,-31.0119
3285,6,24.1855,0,0.5755479,8.338057,8.251096,-49.81671,-31.05435
3286,6,24.235,0,0.5755479,8.335455,8.320374,-49.32201,-31.11931
3287,6,24.2684,-0.9411764,0.5755479,8.349697,8.418908,-48.98967,-31.16306
3288,6,24.3179,-0.9411764,0.5755479,8.425177,8.308096,-48.49095,-31.22816
3289,6,24.3994,-0.1486067,0.5755479,8.465471,8.468777,-48.15541,-31.27153
3290,6,24.4703,-0.1486067,0.5755479,8.520864,8.446764,-47.65125,-31.33646
3291,6,24.5147,-11.64087,0.5755479,8.497965,8.517349,-47.31336,-31.37682
3292,6,24.5716,-11.64087,0.5755479,8.470704,8.501007,-46.80642,-31.42781
3293,6,24.6043,0,0.6032295,8.540862,8.572092,-46.46526,-31.45647
3294,6,24.6434,0,0.6032295,8.483566,8.483322,-45.95546,-31.48955
3295,6,24.6646,0,0.6032295,8.535983,8.646114,-45.61242,-31.50669
3296,6,24.6833,0,0.6032295,8.730741,8.583113,-45.094,-31.52797
3297,6,24.6918,0,0.6032295,8.718769,8.522828,-44.7494,-31.54011
3298,6,24.7033,0,0.6032295,8.744153,8.701052,-44.22874,-31.5572
3299,6,24.7107,0,0.6032295,8.757911,8.680219,-43.88027,-31.56827
3300,6,24.7226,0,0.6032295,8.798584,8.737215,-43.35552,-31.58571
3301,6,24.7345,0,0.6032295,8.854515,8.783093,-42.82683,-31.60327
3302,6,24.743,0,0.6032295,8.899234,8.773476,-42.47345,-31.61547
3303,6,24.7561,0,0.6032295,8.821424,8.902718,-41.94193,-31.63424
3304,6,24.7654,0,0.6032295,8.889112,8.960302,-41.58516,-31.64733
3305,6,24.7789,0,0.6032295,8.974247,8.998648,-41.04804,-31.66647
3306,6,24.7881,0,0.6032295,9.036226,8.990856,-40.68792,-31.67956
3307,6,24.8025,0,0.6032295,8.995353,9.094112,-40.14743,-31.69971
3308,6,24.8123,0,0.6032295,8.987984,9.116866,-39.78552,-31.71328
3309,6,24.8269,0,0.6032295,9.154636,9.102746,-39.2395,-31.73371
3310,6,24.8371,0,0.6032295,9.140554,9.128609,-38.87441,-31.7478
3311,6,24.8521,0,0.6032295,9.158988,9.237322,-38.32409,-31.76863
3312,6,24.8621,-0.01651182,0.6032295,9.205437,9.209613,-37.95602,-31.78254
3313,6,24.877,-0.1486067,0.6124568,9.261204,9.235353,-37.40248,-31.80332
3314,6,24.8869,-0.1486067,0.6124568,9.259999,9.32541,-37.03111,-31.81716
3315,6,24.9018,-0.1486067,0.6309112,9.378883,9.236208,-36.47268,-31.83793
3316,6,25.0186,-0.1486067,0.6309112,9.39292,9.322579,-36.0987,-31.85156
3317,6,25.0717,-1.469556,0.6678201,9.38844,9.395326,-35.53642,-31.87144
3318,6,25.1064,-1.469556,0.6678201,9.367167,9.510403,-35.15918,-31.88386
3319,6,25.1575,-1.469556,0.6678201,9.579792,9.411917,-34.58948,-31.90125
3320,6,25.1898,-1.205366,0.6678201,9.554495,9.417324,-34.20995,-31.91106
3321,6,25.2359,-1.469556,0.6585929,9.507932,9.594073,-33.63665,-31.9233
3322,6,25.2649,-1.469556,0.6585929,9.555968,9.654915,-33.25246,-31.92952
3323,6,25.3055,-1.469556,0.6585929,9.672841,9.658524,-32.67316,-31.93588
3324,6,25.33,-1.469556,0.6585929,9.706992,9.658114,-32.28577,-31.93743
3325,6,25.3631,-1.997936,0.6585929,9.725243,9.712416,-31.70312,-31.93606
3326,6,25.3829,-1.733746,0.6585929,9.806105,9.744683,-31.31221,-31.93274
3327,6,25.408,-1.733746,0.6493657,9.726037,9.856423,-30.7252,-31.92307
3328,6,25.4219,-1.733746,0.6493657,9.835175,9.833808,-30.33196,-31.91366
3329,6,25.4392,-0.01651182,0.6493657,9.876114,9.901807,-29.73971,-31.89587
3330,6,25.4486,-0.01651182,0.6493657,9.928115,9.861304,-29.34414,-31.88181
3331,6,25.4602,-0.1486067,0.6493657,9.920728,9.931789,-28.74834,-31.85817
3332,6,25.47,-0.1486067,0.6493657,9.976958,10.02814,-28.14926,-31.83243
3333,6,25.4759,-0.01651182,0.6309112,10.07814,9.978589,-27.74856,-31.81457
3334,6,25.4836,-0.01651182,0.6309112,10.06979,10.08422,-27.14554,-31.78656
3335,6,25.4887,0,0.6309112,10.0147,10.12887,-26.74287,-31.76776
3336,6,25.4959,0,0.6309112,10.17735,10.10736,-26.13478,-31.73894
3337,6,25.5007,0,0.6309112,10.19362,10.15192,-25.72833,-31.71972
3338,6,25.5078,0,0.621684,10.13029,10.26429,-25.11838,-31.69062
3339,6,25.5128,0,0.621684,10.2298,10.24168,-24.70947,-31.67139
3340,6,25.5206,0,0.621684,10.31875,10.19116,-24.09444,-31.64278
3341,6,25.5263,0,0.621684,10.33593,10.26801,-23.68291,-31.62405
3342,6,25.5345,0,0.621684,10.28119,10.35134,-23.06494,-31.59559
3343,6,25.54,-0.1486067,0.621684,10.31744,10.40797,-22.65094,-31.57663
3344,6,25.5488,-0.1486067,0.621684,10.43413,10.35607,-22.02752,-31.5484
3345,6,25.5541,-0.1486067,0.621684,10.47783,10.33937,-21.61154,-31.52907
3346,6,25.5622,-0.1486067,0.621684,10.41885,10.49903,-20.98555,-31.50008
3347,6,25.5671,-2.790505,0.621684,10.47888,10.47804,-20.56686,-31.48015
3348,6,25.5718,-2.790505,0.621684,10.57064,10.43489,-19.93629,-31.44744
3349,6,25.5723,-2.790505,0.621684,10.58122,10.50697,-19.5152,-31.42305
3350,6,25.5678,-2.922601,0.621684,10.50725,10.62112,-18.88314,-31.38107
3351,6,29.4467,-2.922601,0.621684,10.56323,10.61732,-18.46063,-31.34912
3352,6,29.7376,-1.997936,0.621684,10.69702,10.58052,-17.82455,-31.2945
3353,6,30.0204,-1.997936,0.621684,10.62607,10.69548,-17.18954,-31.23098
3354,6,30.2057,-1.997936,0.621684,10.65692,10.70123,-16.76494,-31.184
3355,6,30.4779,-1.997936,0.621684,10.73781,10.62655,-16.12736,-31.1063
3356,6,30.6559,-2.130031,0.6309112,10.7858,10.71398,-15.70123,-31.04978
3357,6,30.9161,-2.130031,0.6309112,10.7035,10.80573,-15.06324,-30.95769
3358,6,31.0862,-2.130031,0.621684,10.75816,10.81997,-14.63676,-30.89165
3359,6,31.3362,-2.130031,0.621684,10.87869,10.80594,-13.99552,-30.78557
3360,6,31.4982,-2.130031,0.6309112,10.87477,10.75679,-13.5693,-30.71006
3361,6,31.7357,-2.130031,0.6309112,10.80738,10.93668,-12.92894,-30.58971
3362,6,31.8902,-2.130031,0.6309112,10.84687,10.92778,-12.50172,-30.50478
3363,6,32.1167,-2.130031,0.6309112,10.97816,10.8764,-11.85962,-30.3704
3364,6,32.2633,-2.130031,0.6309112,10.99688,10.8815,-11.43227,-30.27609
3365,6,32.477,-2.130031,0.6309112,10.93882,11.02313,-10.79165,-30.12749
3366,6,32.6154,-2.130031,0.6309112,10.92304,11.05298,-10.36447,-30.02368
3367,6,32.8178,-2.130031,0.6309112,11.09888,11.00189,-9.722244,-29.86075
3368,6,32.9477,-2.130031,0.6309112,11.08292,10.9636,-9.295919,-29.74737
3369,6,33.1362,-2.790505,0.6309112,11.01113,11.14322,-8.656128,-29.56962
3370,6,33.2572,-2.790505,0.6309112,11.04501,11.13342,-8.23005,-29.44584
3371,6,33.4317,-2.790505,0.6309112,11.18107,11.06147,-7.590787,-29.25188
3372,6,33.5425,-2.790505,0.6309112,11.20046,11.08124,-7.165996,-29.11691
3373,6,33.6999,-2.790505,0.6309112,11.11567,11.21271,-6.531394,-28.90574
3374,6,33.7996,-2.790505,0.6309112,11.14562,11.2324,-6.108566,-28.7589
3375,6,33.9407,-2.790505,0.6309112,11.27681,11.15595,-5.475229,-28.52927
3376,6,34.0702,-2.790505,0.6309112,11.24559,11.25518,-4.846506,-28.28883
3377,6,34.1505,-2.790505,0.6309112,11.1884,11.30015,-4.428564,-28.12223
3378,6,34.2622,-2.790505,0.6309112,11.32648,11.23246,-3.802954,-27.86272
3379,6,34.3302,-2.790505,0.6309112,11.34106,11.25363,-3.388053,-27.68348
3380,6,34.4224,-2.790505,0.6309112,11.28598,11.37256,-2.769085,-27.40521
3381,6,34.4776,-2.790505,0.6309112,11.26468,11.40079,-2.358224,-27.21334
3382,6,34.5511,-2.790505,0.6309112,11.42636,11.32819,-1.743779,-26.91581
3383,6,34.5931,-2.790505,0.6309112,11.40611,11.29227,-1.337968,-26.71164
3384,6,34.6468,-2.790505,0.6309112,11.35378,11.45449,-0.7313529,-26.39565
3385,6,34.6761,-2.790505,0.6309112,11.34404,11.4711,-0.329628,-26.1789
3386,6,34.7106,-2.790505,0.6309112,11.51486,11.41977,0.271011,-25.84403
3387,6,34.7263,-3.847265,0.6309112,11.49467,11.38282,0.6672748,-25.6148
3388,6,34.739,-3.847265,0.6309112,11.42101,11.52062,1.25698,-25.26102
3389,6,34.74,-3.847265,0.6309112,11.44331,11.53586,1.647267,-25.01807
3390,6,34.7292,-3.97936,0.6309112,11.56005,11.44313,2.227563,-24.64249
3391,6,34.7132,-3.97936,0.6309112,11.5428,11.42855,2.608712,-24.38528
3392,6,34.6758,-4.24355,0.6309112,11.45407,11.59526,3.17439,-23.98744
3393,6,39.8721,-4.24355,0.6309112,11.49772,11.57117,3.54653,-23.71434
3394,6,34.4704,-4.24355,0.6309112,11.60429,11.48465,4.097247,-23.29234
3395,6,24.1548,-4.24355,0.6309112,11.62436,11.50411,4.458394,-23.00304
3396,6,27.8633,-4.24355,0.6309112,11.4854,11.62402,4.989303,-22.5579
3397,6,29.3238,-4.24355,0.6309112,11.53185,11.60826,5.337615,-22.25281
3398,6,29.097,-4.24355,0.6309112,11.63667,11.51086,5.851158,-21.78276
